id,label
1923,0.0001
1924,0.0001
1925,0.999
1926,0.044584
1927,0.0001
1928,0.99853
1929,0.0001
1930,0.999
1931,0.0001
1932,0.960152
1933,0.414249
1934,0.0001
1935,0.0001
1936,0.000608
1937,0.999
1938,0.999
1939,0.999
1940,0.999
1941,0.999
1942,0.0001
1943,0.0001
1944,0.0001
1945,0.003187
1946,0.0001
1947,0.999
1948,0.999
1949,0.982353
1950,0.999
1951,0.0001
1952,0.0001
1953,0.118873
1954,0.999
1955,0.000879
1956,0.999
1957,0.001448
1958,0.0001
1959,0.000186
1960,0.0001
1961,0.0001
1962,0.999
1963,0.0001
1964,0.574752
1965,0.0001
1966,0.999
1967,0.0001
1968,0.999
1969,0.418993
1970,0.905634
1971,0.0001
1972,0.017507
1973,0.0001
1974,0.0001
1975,0.0001
1976,0.002584
1977,0.912262
1978,0.0001
1979,0.995574
1980,0.999
1981,0.993975
1982,0.0001
1983,0.999
1984,0.980583
1985,0.0001
1986,0.816428
1987,0.999
1988,0.0001
1989,0.975803
1990,0.999
1991,0.999
1992,0.0001
1993,0.043439
1994,0.992244
1995,0.0001
1996,0.996543
1997,0.970878
1998,0.999
1999,0.0001
2000,0.999
2001,0.999
2002,0.999
2003,0.0001
2004,0.921405
2005,0.985786
2006,0.117468
2007,0.985958
2008,0.999
2009,0.999
2010,0.999
2011,0.825914
2012,0.0001
2013,0.407497
2014,0.355757
2015,0.276415
2016,0.410746
2017,0.000752
2018,0.0001
2019,0.0001
2020,0.0001
2021,0.0001
2022,0.0001
2023,0.995319
2024,0.0001
2025,0.0001
2026,0.591752
2027,0.003558
2028,0.000188
2029,0.0001
2030,0.337015
2031,0.090389
2032,0.0001
2033,0.593233
2034,0.0001
2035,0.999
2036,0.0001
2037,0.003927
2038,0.955961
2039,0.791438
2040,0.999
2041,0.993192
2042,0.999
2043,0.039471
2044,0.000776
2045,0.914655
2046,0.995579
2047,0.0001
2048,0.0001
2049,0.0001
2050,0.999
2051,0.144304
2052,0.588643
2053,0.0001
2054,0.226223
2055,0.994167
2056,0.999
2057,0.999
2058,0.355994
2059,0.999
2060,0.999
2061,0.20699
2062,0.999
2063,0.805564
2064,0.375094
2065,0.999
2066,0.0001
2067,0.975005
2068,0.0001
2069,0.998626
2070,0.998974
2071,0.998794
2072,0.00296
2073,0.0001
2074,0.0001
2075,0.002193
2076,0.00061
2077,0.989124
2078,0.997021
2079,0.276199
2080,0.760838
2081,0.90559
2082,0.897758
2083,0.940039
2084,0.999
2085,0.991269
2086,0.999
2087,0.000437
2088,0.0001
2089,0.0001
2090,0.010964
2091,0.999
2092,0.983776
2093,0.0001
2094,0.759865
2095,0.999
2096,0.357053
2097,0.274189
2098,0.610892
2099,0.991303
2100,0.0001
2101,0.999
2102,0.999
2103,0.998961
2104,0.989855
2105,0.0001
2106,0.0001
2107,0.999
2108,0.0001
2109,0.999
2110,0.999
2111,0.9961
2112,0.0001
2113,0.0001
2114,0.997794
2115,0.051303
2116,0.0001
2117,0.446938
2118,0.0001
2119,0.988815
2120,0.999
2121,0.58793
2122,0.999
2123,0.998141
2124,0.994819
2125,0.997435
2126,0.999
2127,0.0001
2128,0.0001
2129,0.976685
2130,0.0001
2131,0.0001
2132,0.0001
2133,0.0001
2134,0.99883
2135,0.993085
2136,0.999
2137,0.044087
2138,0.569396
2139,0.0001
2140,0.410556
2141,0.0001
2142,0.020246
2143,0.999
2144,0.000325
2145,0.999
2146,0.999
2147,0.005543
2148,0.422467
2149,0.0001
2150,0.0001
2151,0.0001
2152,0.0001
2153,0.0001
2154,0.987818
2155,0.723903
2156,0.0001
2157,0.999
2158,0.865729
2159,0.851425
2160,0.985948
2161,0.0001
2162,0.0001
2163,0.999
2164,0.0001
2165,0.0001
2166,0.0001
2167,0.0001
2168,0.0001
2169,0.0001
2170,0.0001
2171,0.995979
2172,0.004196
2173,0.999
2174,0.999
2175,0.746746
2176,0.965306
2177,0.993158
2178,0.999
2179,0.999
2180,0.996783
2181,0.128716
2182,0.999
2183,0.0001
2184,0.992288
2185,0.999
2186,0.982517
2187,0.0001
2188,0.0001
2189,0.999
2190,0.0001
2191,0.0001
2192,0.041784
2193,0.505105
2194,0.89191
2195,0.806728
2196,0.999
2197,0.999
2198,0.563944
2199,0.392376
2200,0.0001
2201,0.416543
2202,0.993304
2203,0.0001
2204,0.994931
2205,0.0001
2206,0.067347
2207,0.000829
2208,0.0001
2209,0.938338
2210,0.999
2211,0.981947
2212,0.386247
2213,0.0001
2214,0.984055
2215,0.999
2216,0.954781
2217,0.947582
2218,0.005346
2219,0.0001
2220,0.994228
2221,0.999
2222,0.999
2223,0.852683
2224,0.0001
2225,0.0001
2226,0.963979
2227,0.0001
2228,0.999
2229,0.999
2230,0.837522
2231,0.0001
2232,0.999
2233,0.0001
2234,0.644234
2235,0.001101
2236,0.001892
2237,0.000593
2238,0.87461
2239,0.0001
2240,0.997556
2241,0.999
2242,0.0001
2243,0.0001
2244,0.979085
2245,0.0001
2246,0.999
2247,0.0001
2248,0.101876
2249,0.970899
2250,0.998224
2251,0.529128
2252,0.120966
2253,0.970923
2254,0.959064
2255,0.992207
2256,0.0001
2257,0.173334
2258,0.829777
2259,0.998859
2260,0.999
2261,0.999
2262,0.0001
2263,0.766662
2264,0.022679
2265,0.0001
2266,0.0001
2267,0.999
2268,0.0001
2269,0.0001
2270,0.001462
2271,0.999
2272,0.999
2273,0.0001
2274,0.0001
2275,0.999
2276,0.999
2277,0.293309
2278,0.000807
2279,0.245524
2280,0.999
2281,0.998442
2282,0.0001
2283,0.581427
2284,0.999
2285,0.999
2286,0.051674
2287,0.0001
2288,0.0001
2289,0.0001
2290,0.006164
2291,0.981388
2292,0.0001
2293,0.0001
2294,0.983384
2295,0.999
2296,0.0001
2297,0.999
2298,0.0001
2299,0.0001
2300,0.999
2301,0.999
2302,0.000177
2303,0.000397
2304,0.923918
2305,0.988984
2306,0.979668
2307,0.0001
2308,0.26018
2309,0.0001
2310,0.999
2311,0.821051
2312,0.0001
2313,0.999
2314,0.0075
2315,0.104473
2316,0.999
2317,0.0001
2318,0.0001
2319,0.999
2320,0.808367
2321,0.0001
2322,0.999
2323,0.0001
2324,0.998783
2325,0.994545
2326,0.778139
2327,0.046179
2328,0.0001
2329,0.0001
2330,0.0001
2331,0.0001
2332,0.0001
2333,0.999
2334,0.999
2335,0.0001
2336,0.997153
2337,0.0001
2338,0.0001
2339,0.974016
2340,0.929738
2341,0.0001
2342,0.991332
2343,0.0001
2344,0.0001
2345,0.964294
2346,0.0001
2347,0.988278
2348,0.0001
2349,0.0001
2350,0.999
2351,0.989846
2352,0.0001
2353,0.0001
2354,0.0001
2355,0.892277
2356,0.002306
2357,0.933431
2358,0.996953
2359,0.999
2360,0.0001
2361,0.220414
2362,0.999
2363,0.0001
2364,0.0001
2365,0.993827
2366,0.999
2367,0.0001
2368,0.999
2369,0.000238
2370,0.000561
2371,0.144201
2372,0.999
2373,0.962365
2374,0.998034
2375,0.003537
2376,0.999
2377,0.0001
2378,0.999
2379,0.0001
2380,0.0001
2381,0.994498
2382,0.0001
2383,0.994481
2384,0.990568
2385,0.998031
2386,0.999
2387,0.0001
2388,0.814292
2389,0.887802
2390,0.000536
2391,0.998326
2392,0.0001
2393,0.999
2394,0.0001
2395,0.0001
2396,0.0001
2397,0.001004
2398,0.964189
2399,0.0001
2400,0.999
2401,0.0001
2402,0.997581
2403,0.622848
2404,0.991018
2405,0.0001
2406,0.999
2407,0.0001
2408,0.013819
2409,0.999
2410,0.017062
2411,0.0001
2412,0.999
2413,0.0001
2414,0.0001
2415,0.466926
2416,0.998475
2417,0.166353
2418,0.0001
2419,0.0001
2420,0.119682
2421,0.0001
2422,0.999
2423,0.302935
2424,0.33237
2425,0.0001
2426,0.0001
2427,0.000128
2428,0.937751
2429,0.0001
2430,0.399001
2431,0.999
2432,0.980348
2433,0.999
2434,0.018378
2435,0.0001
2436,0.0001
2437,0.999
2438,0.999
2439,0.0001
2440,0.0001
2441,0.0001
2442,0.999
2443,0.0001
2444,0.999
2445,0.999
2446,0.131852
2447,0.999
2448,0.514576
2449,0.0001
2450,0.962072
2451,0.999
2452,0.999
2453,0.0001
2454,0.0001
2455,0.0001
2456,0.952202
2457,0.999
2458,0.008213
2459,0.980168
2460,0.0001
2461,0.0001
2462,0.998711
2463,0.0001
2464,0.999
2465,0.999
2466,0.994871
2467,0.999
2468,0.975925
2469,0.999
2470,0.691497
2471,0.982681
2472,0.971389
2473,0.0001
2474,0.781075
2475,0.160154
2476,0.980728
2477,0.220256
2478,0.87645
2479,0.0001
2480,0.0001
2481,0.999
2482,0.999
2483,0.943595
2484,0.999
2485,0.0001
2486,0.0001
2487,0.999
2488,0.000108
2489,0.999
2490,0.508946
2491,0.996475
2492,0.0001
2493,0.0001
2494,0.999
2495,0.003923
2496,0.169968
2497,0.000488
2498,0.983128
2499,0.0001
2500,0.0001
2501,0.0001
2502,0.0001
2503,0.000986
2504,0.997756
2505,0.999
2506,0.982056
2507,0.999
2508,0.865019
2509,0.999
2510,0.996403
2511,0.997481
2512,0.0001
2513,0.0001
2514,0.999
2515,0.953502
2516,0.0001
2517,0.0001
2518,0.782301
2519,0.0474
2520,0.999
2521,0.999
2522,0.000231
2523,0.90893
2524,0.0001
2525,0.122556
2526,0.0001
2527,0.989748
2528,0.003997
2529,0.299805
2530,0.003641
2531,0.0001
2532,0.750425
2533,0.999
2534,0.0001
2535,0.0001
2536,0.0001
2537,0.995662
2538,0.0001
2539,0.929012
2540,0.0001
2541,0.999
2542,0.001217
2543,0.996616
2544,0.998975
2545,0.0001
2546,0.999
2547,0.940719
2548,0.0001
2549,0.0001
2550,0.0001
2551,0.0001
2552,0.997048
2553,0.0001
2554,0.0001
2555,0.999
2556,0.966547
2557,0.0001
2558,0.0001
2559,0.998193
2560,0.999
2561,0.999
2562,0.999
2563,0.0001
2564,0.0001
2565,0.000202
2566,0.999
2567,0.0001
2568,0.999
2569,0.999
2570,0.999
2571,0.0001
2572,0.05899
2573,0.99881
2574,0.0001
2575,0.473362
2576,0.0001
2577,0.977624
2578,0.0001
2579,0.998624
2580,0.0001
2581,0.999
2582,0.999
2583,0.970469
2584,0.0001
2585,0.0001
2586,0.0001
2587,0.0001
2588,0.0001
2589,0.997103
2590,0.999
2591,0.0001
2592,0.0001
2593,0.081931
2594,0.996574
2595,0.176914
2596,0.0001
2597,0.0001
2598,0.999
2599,0.983453
2600,0.845062
2601,0.040047
2602,0.999
2603,0.0001
2604,0.000178
2605,0.999
2606,0.858595
2607,0.000262
2608,0.0001
2609,0.998124
2610,0.0001
2611,0.0001
2612,0.999
2613,0.997162
2614,0.962096
2615,0.687899
2616,0.997483
2617,0.999
2618,0.265386
2619,0.0001
2620,0.0001
2621,0.0001
2622,0.0001
2623,0.0001
2624,0.992109
2625,0.0001
2626,0.998648
2627,0.999
2628,0.999
2629,0.990215
2630,0.0001
2631,0.711753
2632,0.0001
2633,0.002623
2634,0.999
2635,0.979294
2636,0.465282
2637,0.0001
2638,0.998292
2639,0.0001
2640,0.0001
2641,0.878367
2642,0.999
2643,0.998505
2644,0.575649
2645,0.940924
2646,0.0001
2647,0.513189
2648,0.991566
2649,0.000182
2650,0.000275
2651,0.8324
2652,0.057512
2653,0.0001
2654,0.741873
2655,0.0001
2656,0.988564
2657,0.221742
2658,0.0001
2659,0.973155
2660,0.0001
2661,0.998926
2662,0.216379
2663,0.999
2664,0.952767
2665,0.242535
2666,0.619023
2667,0.0001
2668,0.0001
2669,0.0001
2670,0.0001
2671,0.995341
2672,0.0001
2673,0.910446
2674,0.203513
2675,0.005575
2676,0.0001
2677,0.735124
2678,0.94391
2679,0.997101
2680,0.888136
2681,0.0001
2682,0.999
2683,0.999
2684,0.688542
2685,0.028529
2686,0.000159
2687,0.0001
2688,0.00013
2689,0.995223
2690,0.0001
2691,0.999
2692,0.999
2693,0.17629
2694,0.041551
2695,0.999
2696,0.0001
2697,0.999
2698,0.0001
2699,0.0001
2700,0.999
2701,0.12305
2702,0.999
2703,0.116503
2704,0.999
2705,0.0001
2706,0.622192
2707,0.016936
2708,0.008541
2709,0.999
2710,0.997159
2711,0.0001
2712,0.555876
2713,0.119201
2714,0.960098
2715,0.0001
2716,0.964206
2717,0.953085
2718,0.999
2719,0.999
2720,0.80146
2721,0.933478
2722,0.999
2723,0.0001
2724,0.999
2725,0.0001
2726,0.0001
2727,0.998999
2728,0.241305
2729,0.0001
2730,0.999
2731,0.0001
2732,0.999
2733,0.0001
2734,0.011769
2735,0.0001
2736,0.0001
2737,0.80282
2738,0.999
2739,0.933794
2740,0.999
2741,0.641064
2742,0.0001
2743,0.633776
2744,0.992535
2745,0.999
2746,0.0001
2747,0.001664
2748,0.999
2749,0.0001
2750,0.0001
2751,0.996716
2752,0.993578
2753,0.080506
2754,0.0001
2755,0.993082
2756,0.999
2757,0.99821
2758,0.388607
2759,0.999
2760,0.0001
2761,0.991312
2762,0.005354
2763,0.999
2764,0.0001
2765,0.0001
2766,0.999
2767,0.999
2768,0.924809
2769,0.0001
2770,0.661718
2771,0.999
2772,0.01444
2773,0.011478
2774,0.999
2775,0.982738
2776,0.997983
2777,0.985715
2778,0.999
2779,0.0001
2780,0.0001
2781,0.001082
2782,0.0001
2783,0.0001
2784,0.0001
2785,0.0001
2786,0.404248
2787,0.979534
2788,0.994281
2789,0.935083
2790,0.000558
2791,0.999
2792,0.588531
2793,0.0001
2794,0.0001
2795,0.999
2796,0.997141
2797,0.011041
2798,0.985166
2799,0.0001
2800,0.999
2801,0.992178
2802,0.997266
2803,0.000782
2804,0.998613
2805,0.0001
2806,0.998877
2807,0.0001
2808,0.002377
2809,0.0001
2810,0.0001
2811,0.00015
2812,0.001642
2813,0.925575
2814,0.0001
2815,0.0001
2816,0.001768
2817,0.0001
2818,0.0001
2819,0.0001
2820,0.999
2821,0.0001
2822,0.999
2823,0.0001
2824,0.999
2825,0.0001
2826,0.98236
2827,0.998076
2828,0.0001
2829,0.991526
2830,0.999
2831,0.0001
2832,0.999
2833,0.999
2834,0.999
2835,0.999
2836,0.0001
2837,0.0001
2838,0.000304
2839,0.380106
2840,0.0001
2841,0.0001
2842,0.998289
2843,0.920225
2844,0.988899
2845,0.999
2846,0.999
2847,0.998229
2848,0.002559
2849,0.032193
2850,0.0001
2851,0.0001
2852,0.0001
2853,0.0001
2854,0.0001
2855,0.999
2856,0.995443
2857,0.0001
2858,0.025357
2859,0.0001
2860,0.850115
2861,0.999
2862,0.984635
2863,0.0001
2864,0.999
2865,0.0001
2866,0.0001
2867,0.997325
2868,0.999
2869,0.588843
2870,0.999
2871,0.999
2872,0.0001
2873,0.0001
2874,0.0001
2875,0.993968
2876,0.999
2877,0.999
2878,0.999
2879,0.993523
2880,0.0001
2881,0.999
2882,0.863314
2883,0.000157
2884,0.999
2885,0.851122
2886,0.0001
2887,0.0001
2888,0.143426
2889,0.999
2890,0.457631
2891,0.999
2892,0.999
2893,0.0001
2894,0.621992
2895,0.999
2896,0.0001
2897,0.0001
2898,0.615008
2899,0.992781
2900,0.993501
2901,0.0001
2902,0.269778
2903,0.347331
2904,0.967766
2905,0.995839
2906,0.0001
2907,0.653133
2908,0.002877
2909,0.000463
2910,0.999
2911,0.999
2912,0.999
2913,0.99769
2914,0.0001
2915,0.0001
2916,0.999
2917,0.0001
2918,0.239854
2919,0.979133
2920,0.0001
2921,0.000465
2922,0.000613
2923,0.999
2924,0.947541
2925,0.999
2926,0.970884
2927,0.967315
2928,0.999
2929,0.023184
2930,0.0001
2931,0.999
2932,0.0001
2933,0.0001
2934,0.028037
2935,0.0001
2936,0.979477
2937,0.0001
2938,0.000123
2939,0.999
2940,0.989978
2941,0.0001
2942,0.000361
2943,0.327385
2944,0.003111
2945,0.999
2946,0.999
2947,0.0001
2948,0.999
2949,0.994092
2950,0.076225
2951,0.976146
2952,0.999
2953,0.0001
2954,0.0001
2955,0.476103
2956,0.999
2957,0.0001
2958,0.964005
2959,0.0001
2960,0.799521
2961,0.083606
2962,0.0001
2963,0.0001
2964,0.999
2965,0.063855
2966,0.0001
2967,0.0001
2968,0.0001
2969,0.862771
2970,0.0001
2971,0.999
2972,0.994876
2973,0.0001
2974,0.999
2975,0.999
2976,0.078564
2977,0.0001
2978,0.001256
2979,0.0001
2980,0.0001
2981,0.981364
2982,0.999
2983,0.0001
2984,0.958456
2985,0.0001
2986,0.131597
2987,0.0001
2988,0.998756
2989,0.0001
2990,0.999
2991,0.0001
2992,0.9965
2993,0.0001
2994,0.0001
2995,0.0001
2996,0.997713
2997,0.0001
2998,0.999
2999,0.0001
3000,0.992019
3001,0.99697
3002,0.915236
3003,0.0001
3004,0.000492
3005,0.014523
3006,0.991985
3007,0.998517
3008,0.0001
3009,0.999
3010,0.051817
3011,0.884589
3012,0.0001
3013,0.323761
3014,0.0001
3015,0.975598
3016,0.996017
3017,0.844346
3018,0.999
3019,0.999
3020,0.970696
3021,0.999
3022,0.0001
3023,0.0001
3024,0.999
3025,0.0001
3026,0.0001
3027,0.0001
3028,0.999
3029,0.999
3030,0.011967
3031,0.000158
3032,0.984416
3033,0.0001
3034,0.0001
3035,0.0001
3036,0.0001
3037,0.999
3038,0.999
3039,0.999
3040,0.0001
3041,0.995382
3042,0.0001
3043,0.999
3044,0.999
3045,0.287153
3046,0.0001
3047,0.0001
3048,0.0001
3049,0.739037
3050,0.99813
3051,0.999
3052,0.999
3053,0.000586
3054,0.100392
3055,0.0001
3056,0.0001
3057,0.994189
3058,0.003444
3059,0.885608
3060,0.982212
3061,0.999
3062,0.999
3063,0.0001
3064,0.99096
3065,0.999
3066,0.999
3067,0.047092
3068,0.897916
3069,0.792814
3070,0.999
3071,0.045048
3072,0.967788
3073,0.999
3074,0.971388
3075,0.999
3076,0.999
3077,0.0001
3078,0.998668
3079,0.452929
3080,0.0001
3081,0.0001
3082,0.943322
3083,0.988405
3084,0.0001
3085,0.999
3086,0.911822
3087,0.0001
3088,0.0001
3089,0.997919
3090,0.0001
3091,0.0001
3092,0.998884
3093,0.0001
3094,0.999
3095,0.993683
3096,0.990183
3097,0.0001
3098,0.0001
3099,0.999
3100,0.0001
3101,0.999
3102,0.99121
3103,0.999
3104,0.279864
3105,0.996551
3106,0.00466
3107,0.013416
3108,0.0001
3109,0.071831
3110,0.993534
3111,0.0001
3112,0.99485
3113,0.0001
3114,0.999
3115,0.832277
3116,0.999
3117,0.972097
3118,0.0001
3119,0.995803
3120,0.942473
3121,0.0001
3122,0.0001
3123,0.002877
3124,0.998769
3125,0.999
3126,0.0001
3127,0.0001
3128,0.999
3129,0.999
3130,0.000134
3131,0.0001
3132,0.0001
3133,0.999
3134,0.996965
3135,0.0001
3136,0.988598
3137,0.928196
3138,0.999
3139,0.943034
3140,0.862147
3141,0.999
3142,0.005786
3143,0.999
3144,0.0001
3145,0.996502
3146,0.0001
3147,0.995851
3148,0.998279
3149,0.999
3150,0.131395
3151,0.999
3152,0.991348
3153,0.0001
3154,0.629782
3155,0.60222
3156,0.999
3157,0.999
3158,0.0001
3159,0.935741
3160,0.996667
3161,0.000548
3162,0.997729
3163,0.0001
3164,0.0001
3165,0.0001
3166,0.998564
3167,0.0001
3168,0.0001
3169,0.151041
3170,0.997201
3171,0.045759
3172,0.309311
3173,0.0001
3174,0.0001
3175,0.0001
3176,0.999
3177,0.0001
3178,0.999
3179,0.0001
3180,0.0001
3181,0.999
3182,0.996097
3183,0.177044
3184,0.999
3185,0.003485
3186,0.001076
3187,0.999
3188,0.005561
3189,0.609749
3190,0.0001
3191,0.0001
3192,0.998997
3193,0.0001
3194,0.0001
3195,0.951847
3196,0.999
3197,0.0001
3198,0.998013
3199,0.0001
3200,0.999
3201,0.822252
3202,0.0001
3203,0.987719
3204,0.989411
3205,0.0001
3206,0.999
3207,0.0001
3208,0.0001
3209,0.998719
3210,0.670978
3211,0.0001
3212,0.999
3213,0.0001
3214,0.0001
3215,0.999
3216,0.999
3217,0.99442
3218,0.0001
3219,0.069987
3220,0.0001
3221,0.0001
3222,0.914351
3223,0.931762
3224,0.999
3225,0.0001
3226,0.999
3227,0.000471
3228,0.0001
3229,0.997656
3230,0.0001
3231,0.003093
3232,0.0001
3233,0.0001
3234,0.209353
3235,0.999
3236,0.0001
3237,0.995673
3238,0.998685
3239,0.999
3240,0.859372
3241,0.614852
3242,0.0001
3243,0.990263
3244,0.998799
3245,0.026317
3246,0.0001
3247,0.99857
3248,0.849593
3249,0.000444
3250,0.000357
3251,0.000229
3252,0.99813
3253,0.999
3254,0.842223
3255,0.0001
3256,0.0001
3257,0.0001
3258,0.816098
3259,0.956656
3260,0.988372
3261,0.997809
3262,0.999
3263,0.0001
3264,0.038922
3265,0.0001
3266,0.0001
3267,0.170742
3268,0.0001
3269,0.98987
3270,0.700965
3271,0.0001
3272,0.923828
3273,0.985861
3274,0.999
3275,0.0001
3276,0.642098
3277,0.999
3278,0.014441
3279,0.999
3280,0.001522
3281,0.001176
3282,0.0001
3283,0.0001
3284,0.969895
3285,0.0001
3286,0.0001
3287,0.999
3288,0.999
3289,0.0001
3290,0.465871
3291,0.99898
3292,0.920856
3293,0.997798
3294,0.962944
3295,0.000179
3296,0.0001
3297,0.0001
3298,0.997132
3299,0.0001
3300,0.0001
3301,0.999
3302,0.999
3303,0.995244
3304,0.973717
3305,0.0001
3306,0.000104
3307,0.0001
3308,0.999
3309,0.999
3310,0.911956
3311,0.054451
3312,0.989475
3313,0.0001
3314,0.999
3315,0.999
3316,0.0001
3317,0.956517
3318,0.0001
3319,0.0001
3320,0.376517
3321,0.965658
3322,0.0001
3323,0.999
3324,0.0001
3325,0.998977
3326,0.0001
3327,0.999
3328,0.999
3329,0.999
3330,0.0001
3331,0.999
3332,0.005247
3333,0.0001
3334,0.999
3335,0.190603
3336,0.105461
3337,0.522007
3338,0.999
3339,0.997451
3340,0.953543
3341,0.0001
3342,0.0001
3343,0.37425
3344,0.999
3345,0.99862
3346,0.925764
3347,0.0001
3348,0.0001
3349,0.0001
3350,0.291099
3351,0.74693
3352,0.0001
3353,0.0001
3354,0.998714
3355,0.939612
3356,0.968688
3357,0.99564
3358,0.999
3359,0.995484
3360,0.0001
3361,0.999
3362,0.999
3363,0.999
3364,0.999
3365,0.040912
3366,0.999
3367,0.999
3368,0.000469
3369,0.0001
3370,0.0001
3371,0.0001
3372,0.999
3373,0.207864
3374,0.999
3375,0.994511
3376,0.0001
3377,0.0001
3378,0.985227
3379,0.265964
3380,0.987515
3381,0.59892
3382,0.144723
3383,0.996592
3384,0.987547
3385,0.999
3386,0.0001
3387,0.0001
3388,0.00054
3389,0.0001
3390,0.0001
3391,0.999
3392,0.0001
3393,0.0001
3394,0.0001
3395,0.999
3396,0.997077
3397,0.0001
3398,0.0001
3399,0.926521
3400,0.999
3401,0.999
3402,0.0001
3403,0.0001
3404,0.012045
3405,0.00152
3406,0.00047
3407,0.999
3408,0.992703
3409,0.997259
3410,0.999
3411,0.0001
3412,0.805034
3413,0.961068
3414,0.999
3415,0.003876
3416,0.999
3417,0.999
3418,0.0001
3419,0.999
3420,0.999
3421,0.83532
3422,0.997136
3423,0.0001
3424,0.96014
3425,0.999
3426,0.863393
3427,0.999
3428,0.039233
3429,0.0001
3430,0.998397
3431,0.129552
3432,0.998141
3433,0.999
3434,0.999
3435,0.991661
3436,0.66386
3437,0.993894
3438,0.0001
3439,0.0001
3440,0.975012
3441,0.951235
3442,0.999
3443,0.0001
3444,0.0001
3445,0.999
3446,0.983563
3447,0.004428
3448,0.000234
3449,0.0001
3450,0.006494
3451,0.0001
3452,0.971294
3453,0.0001
3454,0.999
3455,0.999
3456,0.0001
3457,0.0001
3458,0.0001
3459,0.999
3460,0.432876
3461,0.0001
3462,0.0001
3463,0.0001
3464,0.999
3465,0.044481
3466,0.071737
3467,0.943951
3468,0.859139
3469,0.999
3470,0.998525
3471,0.999
3472,0.003358
3473,0.0001
3474,0.000461
3475,0.0001
3476,0.0001
3477,0.0001
3478,0.999
3479,0.991172
3480,0.00193
3481,0.976365
3482,0.999
3483,0.0001
3484,0.948586
3485,0.999
3486,0.990814
3487,0.43815
3488,0.82135
3489,0.000281
3490,0.999
3491,0.999
3492,0.459576
3493,0.0001
3494,0.830704
3495,0.95114
3496,0.0001
3497,0.999
3498,0.0001
3499,0.0001
3500,0.850691
3501,0.0001
3502,0.001826
3503,0.0001
3504,0.991204
3505,0.999
3506,0.999
3507,0.992433
3508,0.68641
3509,0.999
3510,0.0001
3511,0.999
3512,0.996573
3513,0.0001
3514,0.0001
3515,0.999
3516,0.000143
3517,0.327179
3518,0.0001
3519,0.9967
3520,0.667149
3521,0.956505
3522,0.807579
3523,0.999
3524,0.416777
3525,0.018915
3526,0.92813
3527,0.999
3528,0.631752
3529,0.891825
3530,0.995181
3531,0.0001
3532,0.884449
3533,0.0001
3534,0.130532
3535,0.999
3536,0.099775
3537,0.330054
3538,0.99744
3539,0.997832
3540,0.0001
3541,0.0001
3542,0.999
3543,0.0001
3544,0.986473
3545,0.0001
3546,0.993617
3547,0.0001
3548,0.0001
3549,0.0001
3550,0.959378
3551,0.0001
3552,0.998497
3553,0.0001
3554,0.998755
3555,0.0001
3556,0.0001
3557,0.998254
3558,0.971346
3559,0.000297
3560,0.01039
3561,0.0001
3562,0.999
3563,0.999
3564,0.937497
3565,0.0001
3566,0.049396
3567,0.999
3568,0.999
3569,0.999
3570,0.999
3571,0.857623
3572,0.999
3573,0.044117
3574,0.752271
3575,0.0001
3576,0.0001
3577,0.0001
3578,0.0001
3579,0.891929
3580,0.999
3581,0.035549
3582,0.999
3583,0.0001
3584,0.0001
3585,0.999
3586,0.0001
3587,0.99892
3588,0.951715
3589,0.0001
3590,0.0001
3591,0.0001
3592,0.98586
3593,0.999
3594,0.0001
3595,0.333448
3596,0.996303
3597,0.0001
3598,0.983164
3599,0.19075
3600,0.999
3601,0.998553
3602,0.0001
3603,0.0001
3604,0.0001
3605,0.0001
3606,0.999
3607,0.0001
3608,0.999
3609,0.007765
3610,0.999
3611,0.0001
3612,0.0001
3613,0.999
3614,0.077956
3615,0.401178
3616,0.000255
3617,0.0001
3618,0.052405
3619,0.474599
3620,0.002732
3621,0.8543
3622,0.0001
3623,0.780269
3624,0.0001
3625,0.9885
3626,0.999
3627,0.999
3628,0.0001
3629,0.0001
3630,0.916022
3631,0.00921
3632,0.788744
3633,0.923915
3634,0.999
3635,0.0001
3636,0.0001
3637,0.844694
3638,0.0001
3639,0.033264
3640,0.616813
3641,0.999
3642,0.997528
3643,0.096821
3644,0.0001
3645,0.999
3646,0.999
3647,0.0001
3648,0.999
3649,0.0001
3650,0.999
3651,0.002806
3652,0.0001
3653,0.999
3654,0.0001
3655,0.999
3656,0.023357
3657,0.0001
3658,0.999
3659,0.999
3660,0.527613
3661,0.998676
3662,0.000459
3663,0.013467
3664,0.999
3665,0.0001
3666,0.0001
3667,0.0001
3668,0.000206
3669,0.786402
3670,0.0001
3671,0.233467
3672,0.000339
3673,0.0001
3674,0.959906
3675,0.992838
3676,0.999
3677,0.944923
3678,0.0001
3679,0.0001
3680,0.999
3681,0.00053
3682,0.999
3683,0.0001
3684,0.293635
3685,0.001859
3686,0.0001
3687,0.0001
3688,0.999
3689,0.0001
3690,0.801913
3691,0.002054
3692,0.0001
3693,0.999
3694,0.0001
3695,0.0001
3696,0.0001
3697,0.998781
3698,0.0001
3699,0.0001
3700,0.0001
3701,0.998852
3702,0.0001
3703,0.268633
3704,0.034989
3705,0.0001
3706,0.989012
3707,0.999
3708,0.998134
3709,0.82753
3710,0.839115
3711,0.0001
3712,0.0001
3713,0.993977
3714,0.448439
3715,0.985625
3716,0.967435
3717,0.997188
3718,0.952317
3719,0.998989
3720,0.0001
3721,0.00015
