id,label
1923,0.0001
1924,0.0001
1925,0.994423
1926,0.021006
1927,0.0001
1928,0.998834
1929,0.0001
1930,0.999
1931,0.0001
1932,0.879489
1933,0.785072
1934,0.0001
1935,0.000992
1936,0.019707
1937,0.999
1938,0.999
1939,0.999
1940,0.998645
1941,0.999
1942,0.0001
1943,0.001476
1944,0.0001
1945,0.004795
1946,0.0001
1947,0.999
1948,0.999
1949,0.742591
1950,0.999
1951,0.0001
1952,0.0001
1953,0.082594
1954,0.999
1955,0.000655
1956,0.997643
1957,0.000228
1958,0.0001
1959,0.000135
1960,0.0001
1961,0.0001
1962,0.999
1963,0.0001
1964,0.739441
1965,0.0001
1966,0.999
1967,0.0001
1968,0.996559
1969,0.128937
1970,0.912171
1971,0.0001
1972,0.787673
1973,0.000482
1974,0.005717
1975,0.0001
1976,0.00023
1977,0.990043
1978,0.0001
1979,0.997062
1980,0.999
1981,0.990562
1982,0.0001
1983,0.999
1984,0.980734
1985,0.001295
1986,0.894529
1987,0.999
1988,0.0001
1989,0.943692
1990,0.999
1991,0.999
1992,0.0001
1993,0.199188
1994,0.998024
1995,0.0001
1996,0.988467
1997,0.99628
1998,0.999
1999,0.0001
2000,0.997133
2001,0.999
2002,0.999
2003,0.0001
2004,0.960728
2005,0.98908
2006,0.953931
2007,0.985897
2008,0.999
2009,0.999
2010,0.998556
2011,0.970746
2012,0.0001
2013,0.48292
2014,0.92574
2015,0.740123
2016,0.080243
2017,0.00483
2018,0.0001
2019,0.0001
2020,0.0001
2021,0.0001
2022,0.00156
2023,0.977582
2024,0.0001
2025,0.0001
2026,0.598133
2027,0.041855
2028,0.000343
2029,0.0001
2030,0.481362
2031,0.159977
2032,0.0001
2033,0.895545
2034,0.0001
2035,0.999
2036,0.0001
2037,0.249592
2038,0.913391
2039,0.858881
2040,0.999
2041,0.978693
2042,0.999
2043,0.492409
2044,0.003704
2045,0.884073
2046,0.999
2047,0.0001
2048,0.0001
2049,0.0001
2050,0.999
2051,0.057368
2052,0.958566
2053,0.0001
2054,0.4862
2055,0.999
2056,0.999
2057,0.999
2058,0.003386
2059,0.999
2060,0.999
2061,0.345812
2062,0.999
2063,0.818673
2064,0.828774
2065,0.998677
2066,0.0001
2067,0.998909
2068,0.0001
2069,0.999
2070,0.999
2071,0.988264
2072,0.014392
2073,0.0001
2074,0.0001
2075,0.06625
2076,0.000485
2077,0.992875
2078,0.994982
2079,0.52952
2080,0.754335
2081,0.959323
2082,0.812425
2083,0.969836
2084,0.999
2085,0.993415
2086,0.999
2087,0.001922
2088,0.0001
2089,0.0001
2090,0.096369
2091,0.990517
2092,0.981712
2093,0.0001
2094,0.847195
2095,0.999
2096,0.113346
2097,0.105792
2098,0.807665
2099,0.981104
2100,0.0001
2101,0.998711
2102,0.999
2103,0.997284
2104,0.927647
2105,0.0001
2106,0.0001
2107,0.999
2108,0.0001
2109,0.999
2110,0.999
2111,0.998026
2112,0.0001
2113,0.0001
2114,0.999
2115,0.203703
2116,0.0001
2117,0.803529
2118,0.0001
2119,0.998932
2120,0.999
2121,0.49165
2122,0.999
2123,0.998574
2124,0.988807
2125,0.999
2126,0.999
2127,0.0001
2128,0.0001
2129,0.974518
2130,0.0001
2131,0.0001
2132,0.0001
2133,0.0001
2134,0.984806
2135,0.995276
2136,0.999
2137,0.199263
2138,0.926487
2139,0.0001
2140,0.491152
2141,0.0001
2142,0.005542
2143,0.999
2144,0.000147
2145,0.9989
2146,0.999
2147,0.130168
2148,0.525097
2149,0.0001
2150,0.0001
2151,0.0001
2152,0.0001
2153,0.000196
2154,0.993316
2155,0.862936
2156,0.0001
2157,0.999
2158,0.930832
2159,0.568507
2160,0.961283
2161,0.0001
2162,0.0001
2163,0.999
2164,0.0001
2165,0.0001
2166,0.0001
2167,0.0001
2168,0.0001
2169,0.0001
2170,0.0001
2171,0.91073
2172,0.044026
2173,0.999
2174,0.999
2175,0.672676
2176,0.959761
2177,0.99511
2178,0.999
2179,0.999
2180,0.979372
2181,0.032101
2182,0.999
2183,0.0001
2184,0.996384
2185,0.999
2186,0.992168
2187,0.0001
2188,0.0001
2189,0.999
2190,0.0001
2191,0.0001
2192,0.639454
2193,0.722353
2194,0.961775
2195,0.843282
2196,0.999
2197,0.999
2198,0.500526
2199,0.463428
2200,0.0001
2201,0.939298
2202,0.994444
2203,0.0001
2204,0.999
2205,0.0001
2206,0.057467
2207,0.00079
2208,0.0001
2209,0.884576
2210,0.999
2211,0.984692
2212,0.611227
2213,0.0001
2214,0.991608
2215,0.999
2216,0.969864
2217,0.738542
2218,0.011876
2219,0.026649
2220,0.998318
2221,0.999
2222,0.999
2223,0.986973
2224,0.0001
2225,0.000143
2226,0.98574
2227,0.0001
2228,0.999
2229,0.999
2230,0.989141
2231,0.0001
2232,0.986203
2233,0.0001
2234,0.711307
2235,0.018567
2236,0.004297
2237,0.000348
2238,0.870484
2239,0.0001
2240,0.997597
2241,0.999
2242,0.0001
2243,0.0001
2244,0.790566
2245,0.0001
2246,0.999
2247,0.0001
2248,0.712375
2249,0.874971
2250,0.997215
2251,0.680069
2252,0.297797
2253,0.978507
2254,0.853153
2255,0.99547
2256,0.0001
2257,0.15392
2258,0.982309
2259,0.999
2260,0.999
2261,0.999
2262,0.0001
2263,0.782502
2264,0.015251
2265,0.0001
2266,0.0001
2267,0.999
2268,0.0001
2269,0.000364
2270,0.046248
2271,0.996817
2272,0.999
2273,0.0001
2274,0.0001
2275,0.999
2276,0.998782
2277,0.218592
2278,0.003213
2279,0.089108
2280,0.999
2281,0.998973
2282,0.0001
2283,0.789033
2284,0.999
2285,0.999
2286,0.057246
2287,0.0001
2288,0.0001
2289,0.0001
2290,0.029503
2291,0.997719
2292,0.0001
2293,0.0001
2294,0.941659
2295,0.999
2296,0.0001
2297,0.999
2298,0.0001
2299,0.000167
2300,0.999
2301,0.999
2302,0.001152
2303,0.003652
2304,0.983205
2305,0.98028
2306,0.989506
2307,0.0001
2308,0.523883
2309,0.0001
2310,0.994855
2311,0.945438
2312,0.0001
2313,0.999
2314,0.094662
2315,0.22689
2316,0.996471
2317,0.0001
2318,0.0001
2319,0.999
2320,0.788292
2321,0.0001
2322,0.999
2323,0.0001
2324,0.997425
2325,0.995294
2326,0.595382
2327,0.900001
2328,0.0001
2329,0.0001
2330,0.0001
2331,0.0001
2332,0.0001
2333,0.999
2334,0.999
2335,0.0001
2336,0.998349
2337,0.0001
2338,0.0001
2339,0.981003
2340,0.945729
2341,0.0001
2342,0.991354
2343,0.0001
2344,0.0001
2345,0.988078
2346,0.0001
2347,0.996912
2348,0.0001
2349,0.0001
2350,0.999
2351,0.996524
2352,0.0001
2353,0.001363
2354,0.0001
2355,0.885086
2356,0.002418
2357,0.939011
2358,0.999
2359,0.999
2360,0.0001
2361,0.894182
2362,0.997002
2363,0.0001
2364,0.0001
2365,0.994651
2366,0.999
2367,0.0001
2368,0.999
2369,0.001647
2370,0.000154
2371,0.055881
2372,0.999
2373,0.96481
2374,0.993811
2375,0.002095
2376,0.999
2377,0.0001
2378,0.999
2379,0.0001
2380,0.0001
2381,0.998836
2382,0.0001
2383,0.997687
2384,0.987997
2385,0.997938
2386,0.999
2387,0.0001
2388,0.966726
2389,0.964937
2390,0.008922
2391,0.999
2392,0.0001
2393,0.997623
2394,0.0001
2395,0.0001
2396,0.0001
2397,0.00267
2398,0.982506
2399,0.0001
2400,0.999
2401,0.0001
2402,0.998809
2403,0.98645
2404,0.997542
2405,0.0001
2406,0.998582
2407,0.000373
2408,0.029265
2409,0.999
2410,0.274197
2411,0.0001
2412,0.999
2413,0.0001
2414,0.0001
2415,0.56602
2416,0.998976
2417,0.624869
2418,0.0001
2419,0.0001
2420,0.132072
2421,0.0001
2422,0.999
2423,0.815485
2424,0.438434
2425,0.0001
2426,0.0001
2427,0.0001
2428,0.964848
2429,0.0001
2430,0.839882
2431,0.999
2432,0.994187
2433,0.999
2434,0.136606
2435,0.000794
2436,0.0001
2437,0.999
2438,0.999
2439,0.0001
2440,0.0001
2441,0.000101
2442,0.999
2443,0.0001
2444,0.999
2445,0.999
2446,0.568692
2447,0.999
2448,0.803337
2449,0.0001
2450,0.946941
2451,0.999
2452,0.999
2453,0.0001
2454,0.000287
2455,0.0001
2456,0.966839
2457,0.999
2458,0.047029
2459,0.988181
2460,0.0001
2461,0.0001
2462,0.998344
2463,0.0001
2464,0.999
2465,0.999
2466,0.998171
2467,0.999
2468,0.992038
2469,0.999
2470,0.941151
2471,0.997304
2472,0.989983
2473,0.0001
2474,0.944161
2475,0.460991
2476,0.996963
2477,0.111792
2478,0.979682
2479,0.0001
2480,0.0001
2481,0.999
2482,0.998345
2483,0.974837
2484,0.999
2485,0.000133
2486,0.0001
2487,0.999
2488,0.000275
2489,0.999
2490,0.37946
2491,0.999
2492,0.0001
2493,0.0001
2494,0.999
2495,0.289264
2496,0.110719
2497,0.000233
2498,0.994547
2499,0.0001
2500,0.0001
2501,0.001706
2502,0.0001
2503,0.0001
2504,0.991923
2505,0.995816
2506,0.991636
2507,0.999
2508,0.784026
2509,0.999
2510,0.992478
2511,0.997631
2512,0.0001
2513,0.0001
2514,0.999
2515,0.963126
2516,0.0001
2517,0.0001
2518,0.859332
2519,0.040237
2520,0.999
2521,0.999
2522,0.000573
2523,0.920871
2524,0.002696
2525,0.009774
2526,0.0001
2527,0.993581
2528,0.073785
2529,0.400683
2530,0.011843
2531,0.0001
2532,0.8647
2533,0.999
2534,0.0001
2535,0.0001
2536,0.0001
2537,0.997607
2538,0.0001
2539,0.924546
2540,0.0001
2541,0.999
2542,0.601883
2543,0.99621
2544,0.999
2545,0.0001
2546,0.998895
2547,0.831088
2548,0.0001
2549,0.0001
2550,0.0001
2551,0.0001
2552,0.997064
2553,0.0001
2554,0.0001
2555,0.999
2556,0.987505
2557,0.0001
2558,0.0001
2559,0.998813
2560,0.999
2561,0.999
2562,0.999
2563,0.0001
2564,0.0001
2565,0.0001
2566,0.999
2567,0.0001
2568,0.999
2569,0.999
2570,0.99622
2571,0.0001
2572,0.103999
2573,0.988179
2574,0.0001
2575,0.495786
2576,0.0001
2577,0.962748
2578,0.0001
2579,0.990523
2580,0.0001
2581,0.999
2582,0.999
2583,0.993485
2584,0.0001
2585,0.0001
2586,0.0001
2587,0.0001
2588,0.0001
2589,0.996669
2590,0.999
2591,0.0001
2592,0.000372
2593,0.115775
2594,0.992106
2595,0.077946
2596,0.0001
2597,0.0001
2598,0.999
2599,0.983128
2600,0.898188
2601,0.046502
2602,0.999
2603,0.004443
2604,0.003179
2605,0.999
2606,0.94633
2607,0.040504
2608,0.000509
2609,0.999
2610,0.0001
2611,0.0001
2612,0.997968
2613,0.999
2614,0.987244
2615,0.810709
2616,0.974292
2617,0.999
2618,0.344011
2619,0.0001
2620,0.0001
2621,0.0001
2622,0.0001
2623,0.0001
2624,0.99637
2625,0.0001
2626,0.999
2627,0.999
2628,0.999
2629,0.996394
2630,0.0001
2631,0.440063
2632,0.0001
2633,0.034072
2634,0.999
2635,0.994631
2636,0.284587
2637,0.0001
2638,0.993744
2639,0.0001
2640,0.0001
2641,0.954537
2642,0.999
2643,0.999
2644,0.934466
2645,0.949003
2646,0.0001
2647,0.797855
2648,0.997282
2649,0.000433
2650,0.000219
2651,0.566907
2652,0.365297
2653,0.0001
2654,0.806926
2655,0.0001
2656,0.99469
2657,0.215032
2658,0.0001
2659,0.990947
2660,0.0001
2661,0.998723
2662,0.398438
2663,0.999
2664,0.985246
2665,0.080678
2666,0.816504
2667,0.0001
2668,0.0001
2669,0.0001
2670,0.0001
2671,0.999
2672,0.0001
2673,0.898891
2674,0.13462
2675,0.018833
2676,0.008706
2677,0.600984
2678,0.888946
2679,0.998681
2680,0.997935
2681,0.0001
2682,0.999
2683,0.999
2684,0.749225
2685,0.338846
2686,0.0001
2687,0.0001
2688,0.003899
2689,0.968379
2690,0.0001
2691,0.999
2692,0.999
2693,0.644959
2694,0.026285
2695,0.999
2696,0.0001
2697,0.999
2698,0.0001
2699,0.0001
2700,0.997525
2701,0.01296
2702,0.999
2703,0.069644
2704,0.999
2705,0.0001
2706,0.753199
2707,0.002239
2708,0.048073
2709,0.999
2710,0.996139
2711,0.0001
2712,0.462221
2713,0.217544
2714,0.622698
2715,0.0001
2716,0.97245
2717,0.977484
2718,0.999
2719,0.999
2720,0.983237
2721,0.966595
2722,0.999
2723,0.0001
2724,0.998033
2725,0.0001
2726,0.0001
2727,0.998214
2728,0.156706
2729,0.0001
2730,0.999
2731,0.0001
2732,0.999
2733,0.0001
2734,0.015029
2735,0.0001
2736,0.0001
2737,0.922211
2738,0.999
2739,0.983128
2740,0.999
2741,0.738813
2742,0.0001
2743,0.936005
2744,0.994988
2745,0.999
2746,0.000383
2747,0.091138
2748,0.999
2749,0.0001
2750,0.0001
2751,0.998202
2752,0.994296
2753,0.060834
2754,0.0001
2755,0.999
2756,0.999
2757,0.996566
2758,0.33105
2759,0.999
2760,0.0001
2761,0.996406
2762,0.220693
2763,0.999
2764,0.0001
2765,0.0001
2766,0.999
2767,0.999
2768,0.959935
2769,0.0001
2770,0.573171
2771,0.999
2772,0.073366
2773,0.043489
2774,0.999
2775,0.873514
2776,0.999
2777,0.991677
2778,0.999
2779,0.0001
2780,0.0001
2781,0.113315
2782,0.0001
2783,0.0001
2784,0.00129
2785,0.0001
2786,0.344558
2787,0.996216
2788,0.989659
2789,0.982449
2790,0.022779
2791,0.999
2792,0.865091
2793,0.0001
2794,0.0001
2795,0.996055
2796,0.997349
2797,0.048773
2798,0.998054
2799,0.0001
2800,0.999
2801,0.999
2802,0.999
2803,0.000159
2804,0.998619
2805,0.0001
2806,0.999
2807,0.0001
2808,0.026252
2809,0.0001
2810,0.0001
2811,0.013692
2812,0.024111
2813,0.978094
2814,0.0001
2815,0.0001
2816,0.038379
2817,0.0001
2818,0.0001
2819,0.0001
2820,0.999
2821,0.0001
2822,0.999
2823,0.0001
2824,0.999
2825,0.0001
2826,0.996733
2827,0.998949
2828,0.0001
2829,0.966896
2830,0.999
2831,0.0001
2832,0.999
2833,0.999
2834,0.999
2835,0.999
2836,0.0001
2837,0.0001
2838,0.005482
2839,0.251433
2840,0.0001
2841,0.0001
2842,0.99883
2843,0.988429
2844,0.989737
2845,0.998512
2846,0.999
2847,0.996284
2848,0.008111
2849,0.041884
2850,0.0001
2851,0.0001
2852,0.0001
2853,0.0001
2854,0.0001
2855,0.999
2856,0.992877
2857,0.0001
2858,0.389608
2859,0.0001
2860,0.725687
2861,0.999
2862,0.970425
2863,0.0001
2864,0.999
2865,0.0001
2866,0.0001
2867,0.998546
2868,0.999
2869,0.218719
2870,0.999
2871,0.999
2872,0.0001
2873,0.0001
2874,0.0001
2875,0.999
2876,0.99651
2877,0.996063
2878,0.999
2879,0.997751
2880,0.0001
2881,0.999
2882,0.792286
2883,0.001294
2884,0.999
2885,0.995301
2886,0.0001
2887,0.0001
2888,0.542907
2889,0.999
2890,0.259264
2891,0.999
2892,0.999
2893,0.0001
2894,0.825334
2895,0.999
2896,0.0001
2897,0.0001
2898,0.288887
2899,0.995126
2900,0.999
2901,0.0001
2902,0.208265
2903,0.255958
2904,0.859558
2905,0.988968
2906,0.0001
2907,0.989966
2908,0.04205
2909,0.014574
2910,0.999
2911,0.999
2912,0.999
2913,0.994296
2914,0.0001
2915,0.0001
2916,0.99892
2917,0.0001
2918,0.147888
2919,0.940142
2920,0.0001
2921,0.000216
2922,0.000178
2923,0.999
2924,0.95566
2925,0.999
2926,0.981565
2927,0.937717
2928,0.999
2929,0.080459
2930,0.0001
2931,0.999
2932,0.0001
2933,0.0001
2934,0.021301
2935,0.0001
2936,0.974263
2937,0.0001
2938,0.000118
2939,0.999
2940,0.998028
2941,0.000335
2942,0.005668
2943,0.355785
2944,0.003827
2945,0.999
2946,0.999
2947,0.0001
2948,0.999
2949,0.998595
2950,0.762845
2951,0.99585
2952,0.999
2953,0.0001
2954,0.0001
2955,0.795567
2956,0.999
2957,0.0001
2958,0.961065
2959,0.0001
2960,0.864975
2961,0.105548
2962,0.0001
2963,0.0001
2964,0.999
2965,0.000411
2966,0.0001
2967,0.0001
2968,0.0001
2969,0.891713
2970,0.0001
2971,0.999
2972,0.97547
2973,0.0001
2974,0.999
2975,0.999
2976,0.418763
2977,0.0001
2978,0.007582
2979,0.0001
2980,0.0001
2981,0.999
2982,0.999
2983,0.0001
2984,0.983906
2985,0.000146
2986,0.124806
2987,0.0001
2988,0.997871
2989,0.0001
2990,0.996644
2991,0.0001
2992,0.996647
2993,0.0001
2994,0.0001
2995,0.0001
2996,0.999
2997,0.0001
2998,0.999
2999,0.0001
3000,0.998852
3001,0.998098
3002,0.944444
3003,0.0001
3004,0.000247
3005,0.008224
3006,0.992891
3007,0.999
3008,0.0001
3009,0.999
3010,0.215324
3011,0.908948
3012,0.0001
3013,0.599241
3014,0.0001
3015,0.990301
3016,0.99662
3017,0.932028
3018,0.999
3019,0.999
3020,0.969481
3021,0.999
3022,0.0001
3023,0.0001
3024,0.999
3025,0.0001
3026,0.0001
3027,0.0001
3028,0.997536
3029,0.999
3030,0.016263
3031,0.000497
3032,0.995017
3033,0.001851
3034,0.0001
3035,0.0001
3036,0.0001
3037,0.999
3038,0.999
3039,0.997221
3040,0.000152
3041,0.998414
3042,0.0001
3043,0.999
3044,0.995021
3045,0.800454
3046,0.0001
3047,0.0001
3048,0.0001
3049,0.675012
3050,0.998704
3051,0.999
3052,0.999
3053,0.002787
3054,0.044129
3055,0.000603
3056,0.0001
3057,0.999
3058,0.023314
3059,0.921665
3060,0.987292
3061,0.999
3062,0.999
3063,0.0001
3064,0.9367
3065,0.999
3066,0.999
3067,0.006157
3068,0.897865
3069,0.940256
3070,0.999
3071,0.683029
3072,0.942376
3073,0.999
3074,0.904166
3075,0.999
3076,0.999
3077,0.0001
3078,0.999
3079,0.772846
3080,0.0001
3081,0.001017
3082,0.999
3083,0.997391
3084,0.002276
3085,0.999
3086,0.97309
3087,0.0001
3088,0.0001
3089,0.995191
3090,0.0001
3091,0.0001
3092,0.999
3093,0.0001
3094,0.999
3095,0.986467
3096,0.991902
3097,0.0001
3098,0.0001
3099,0.999
3100,0.000306
3101,0.999
3102,0.991185
3103,0.999
3104,0.192706
3105,0.969579
3106,0.004524
3107,0.105477
3108,0.0001
3109,0.264413
3110,0.989604
3111,0.000566
3112,0.991713
3113,0.0001
3114,0.999
3115,0.906865
3116,0.989024
3117,0.992489
3118,0.000649
3119,0.997984
3120,0.983036
3121,0.0001
3122,0.0001
3123,0.021389
3124,0.989049
3125,0.999
3126,0.0001
3127,0.0001
3128,0.999
3129,0.99364
3130,0.003474
3131,0.0001
3132,0.0001
3133,0.999
3134,0.999
3135,0.0001
3136,0.997041
3137,0.852944
3138,0.999
3139,0.981023
3140,0.955692
3141,0.999
3142,0.106981
3143,0.999
3144,0.0001
3145,0.997284
3146,0.0001
3147,0.997309
3148,0.997579
3149,0.999
3150,0.040315
3151,0.999
3152,0.992951
3153,0.0001
3154,0.754449
3155,0.979696
3156,0.999
3157,0.999
3158,0.0001
3159,0.932772
3160,0.998922
3161,0.000117
3162,0.997699
3163,0.0001
3164,0.0001
3165,0.0001
3166,0.994642
3167,0.0001
3168,0.002208
3169,0.484792
3170,0.999
3171,0.771032
3172,0.393361
3173,0.0001
3174,0.0001
3175,0.0001
3176,0.999
3177,0.0001
3178,0.999
3179,0.0001
3180,0.024057
3181,0.999
3182,0.992785
3183,0.368312
3184,0.998865
3185,0.022229
3186,0.060391
3187,0.999
3188,0.059463
3189,0.915369
3190,0.0001
3191,0.000227
3192,0.999
3193,0.0001
3194,0.0001
3195,0.96965
3196,0.999
3197,0.001336
3198,0.99895
3199,0.0001
3200,0.999
3201,0.37445
3202,0.0001
3203,0.986659
3204,0.995443
3205,0.0001
3206,0.999
3207,0.0001
3208,0.0001
3209,0.999
3210,0.862095
3211,0.000667
3212,0.999
3213,0.0001
3214,0.0001
3215,0.999
3216,0.999
3217,0.964711
3218,0.064041
3219,0.214645
3220,0.0001
3221,0.0001
3222,0.956366
3223,0.992249
3224,0.999
3225,0.0001
3226,0.999
3227,0.010694
3228,0.0001
3229,0.998769
3230,0.0001
3231,0.001003
3232,0.0001
3233,0.000565
3234,0.460928
3235,0.999
3236,0.0001
3237,0.993055
3238,0.997195
3239,0.998658
3240,0.718729
3241,0.74844
3242,0.0001
3243,0.994402
3244,0.998739
3245,0.075801
3246,0.000238
3247,0.988384
3248,0.908495
3249,0.001657
3250,0.196785
3251,0.008122
3252,0.998704
3253,0.999
3254,0.863397
3255,0.0001
3256,0.0001
3257,0.0001
3258,0.782412
3259,0.988083
3260,0.994595
3261,0.999
3262,0.999
3263,0.0001
3264,0.686442
3265,0.000911
3266,0.0001
3267,0.505254
3268,0.0001
3269,0.994097
3270,0.886421
3271,0.0001
3272,0.908966
3273,0.980025
3274,0.999
3275,0.002246
3276,0.851693
3277,0.999
3278,0.039861
3279,0.999
3280,0.013704
3281,0.006432
3282,0.0001
3283,0.0001
3284,0.996336
3285,0.0001
3286,0.0001
3287,0.999
3288,0.999
3289,0.0001
3290,0.46127
3291,0.999
3292,0.988646
3293,0.999
3294,0.998741
3295,0.005101
3296,0.0001
3297,0.0001
3298,0.998387
3299,0.000439
3300,0.0001
3301,0.999
3302,0.999
3303,0.985932
3304,0.960484
3305,0.000121
3306,0.000505
3307,0.0001
3308,0.999
3309,0.999
3310,0.987177
3311,0.146572
3312,0.999
3313,0.0001
3314,0.999
3315,0.999
3316,0.0001
3317,0.837971
3318,0.0001
3319,0.060776
3320,0.802494
3321,0.995697
3322,0.0001
3323,0.999
3324,0.0001
3325,0.996966
3326,0.000307
3327,0.999
3328,0.999
3329,0.999
3330,0.0001
3331,0.999
3332,0.001372
3333,0.0001
3334,0.999
3335,0.280733
3336,0.915913
3337,0.559763
3338,0.999
3339,0.997675
3340,0.997841
3341,0.0001
3342,0.0001
3343,0.131938
3344,0.999
3345,0.983952
3346,0.758477
3347,0.0001
3348,0.0001
3349,0.000521
3350,0.888899
3351,0.765837
3352,0.0001
3353,0.0001
3354,0.992704
3355,0.922103
3356,0.74532
3357,0.991289
3358,0.999
3359,0.997529
3360,0.000647
3361,0.999
3362,0.999
3363,0.999
3364,0.999
3365,0.662303
3366,0.999
3367,0.999
3368,0.008154
3369,0.0001
3370,0.0001
3371,0.0001
3372,0.999
3373,0.343565
3374,0.999
3375,0.998403
3376,0.000899
3377,0.0001
3378,0.995057
3379,0.263029
3380,0.985779
3381,0.233513
3382,0.29701
3383,0.999
3384,0.989923
3385,0.999
3386,0.0001
3387,0.0001
3388,0.000294
3389,0.0001
3390,0.0001
3391,0.999
3392,0.0001
3393,0.0001
3394,0.0001
3395,0.999
3396,0.999
3397,0.0001
3398,0.0001
3399,0.915236
3400,0.999
3401,0.999
3402,0.0001
3403,0.0001
3404,0.089365
3405,0.000535
3406,0.001601
3407,0.999
3408,0.996338
3409,0.999
3410,0.999
3411,0.000674
3412,0.619716
3413,0.917556
3414,0.999
3415,0.052098
3416,0.999
3417,0.999
3418,0.0001
3419,0.997598
3420,0.999
3421,0.956403
3422,0.999
3423,0.0001
3424,0.68684
3425,0.998904
3426,0.926296
3427,0.999
3428,0.006989
3429,0.0001
3430,0.99882
3431,0.230198
3432,0.999
3433,0.999
3434,0.999
3435,0.991563
3436,0.866148
3437,0.996465
3438,0.0001
3439,0.0001
3440,0.971949
3441,0.993249
3442,0.999
3443,0.0001
3444,0.001572
3445,0.999
3446,0.999
3447,0.007594
3448,0.001156
3449,0.0001
3450,0.017072
3451,0.0001
3452,0.993037
3453,0.0001
3454,0.999
3455,0.999
3456,0.0001
3457,0.0001
3458,0.0001
3459,0.999
3460,0.363999
3461,0.0001
3462,0.0001
3463,0.0001
3464,0.999
3465,0.077513
3466,0.97448
3467,0.842848
3468,0.955546
3469,0.998044
3470,0.999
3471,0.999
3472,0.025697
3473,0.0001
3474,0.018225
3475,0.0001
3476,0.0001
3477,0.00239
3478,0.999
3479,0.965556
3480,0.017168
3481,0.970348
3482,0.999
3483,0.000836
3484,0.958303
3485,0.999
3486,0.980452
3487,0.744907
3488,0.339982
3489,0.002678
3490,0.999
3491,0.999
3492,0.423391
3493,0.0001
3494,0.958429
3495,0.840581
3496,0.0001
3497,0.999
3498,0.000186
3499,0.0001
3500,0.881699
3501,0.0001
3502,0.005516
3503,0.0001
3504,0.997972
3505,0.999
3506,0.999
3507,0.993926
3508,0.891028
3509,0.999
3510,0.0001
3511,0.999
3512,0.993773
3513,0.0001
3514,0.0001
3515,0.999
3516,0.000213
3517,0.186485
3518,0.0001
3519,0.999
3520,0.861178
3521,0.995348
3522,0.95553
3523,0.999
3524,0.763091
3525,0.024719
3526,0.984783
3527,0.999
3528,0.696917
3529,0.83675
3530,0.974223
3531,0.001559
3532,0.980585
3533,0.0001
3534,0.377486
3535,0.999
3536,0.233993
3537,0.350156
3538,0.99765
3539,0.998991
3540,0.0001
3541,0.0001
3542,0.999
3543,0.00135
3544,0.950955
3545,0.0001
3546,0.998924
3547,0.0001
3548,0.0001
3549,0.0001
3550,0.909386
3551,0.0001
3552,0.997642
3553,0.0001
3554,0.999
3555,0.0001
3556,0.0001
3557,0.998807
3558,0.90682
3559,0.012995
3560,0.00848
3561,0.0001
3562,0.999
3563,0.999
3564,0.987642
3565,0.0001
3566,0.017087
3567,0.999
3568,0.999
3569,0.999
3570,0.999
3571,0.799174
3572,0.997252
3573,0.231019
3574,0.947245
3575,0.0001
3576,0.0001
3577,0.000337
3578,0.0001
3579,0.965648
3580,0.999
3581,0.622438
3582,0.999
3583,0.0001
3584,0.0001
3585,0.998946
3586,0.0001
3587,0.999
3588,0.946581
3589,0.0001
3590,0.0001
3591,0.000159
3592,0.902269
3593,0.999
3594,0.0001
3595,0.34836
3596,0.994903
3597,0.0001
3598,0.901115
3599,0.227068
3600,0.998994
3601,0.998132
3602,0.0001
3603,0.0001
3604,0.0001
3605,0.0001
3606,0.999
3607,0.0001
3608,0.996267
3609,0.010073
3610,0.999
3611,0.0001
3612,0.0001
3613,0.264764
3614,0.18851
3615,0.380289
3616,0.000601
3617,0.0001
3618,0.09159
3619,0.470039
3620,0.009793
3621,0.939956
3622,0.0001
3623,0.975969
3624,0.0001
3625,0.999
3626,0.999
3627,0.999
3628,0.0001
3629,0.0001
3630,0.954526
3631,0.065197
3632,0.835861
3633,0.962619
3634,0.999
3635,0.0001
3636,0.0001
3637,0.971146
3638,0.0001
3639,0.000767
3640,0.643488
3641,0.999
3642,0.998555
3643,0.244027
3644,0.0001
3645,0.999
3646,0.999
3647,0.0001
3648,0.999
3649,0.0001
3650,0.999
3651,0.012124
3652,0.0001
3653,0.999
3654,0.0001
3655,0.999
3656,0.147185
3657,0.0001
3658,0.999
3659,0.999
3660,0.659007
3661,0.999
3662,0.068488
3663,0.01122
3664,0.999
3665,0.0001
3666,0.0001
3667,0.0001
3668,0.002432
3669,0.795065
3670,0.0001
3671,0.615891
3672,0.0001
3673,0.005041
3674,0.980524
3675,0.993705
3676,0.999
3677,0.973965
3678,0.0001
3679,0.0001
3680,0.997831
3681,0.000612
3682,0.999
3683,0.0001
3684,0.745434
3685,0.005226
3686,0.0001
3687,0.0001
3688,0.999
3689,0.0001
3690,0.938545
3691,0.003593
3692,0.0001
3693,0.999
3694,0.001045
3695,0.0001
3696,0.0001
3697,0.993618
3698,0.0001
3699,0.031065
3700,0.0001
3701,0.999
3702,0.0001
3703,0.032885
3704,0.13322
3705,0.0001
3706,0.998665
3707,0.999
3708,0.999
3709,0.871297
3710,0.757026
3711,0.0001
3712,0.000344
3713,0.995378
3714,0.988258
3715,0.993492
3716,0.988767
3717,0.999
3718,0.999
3719,0.998973
3720,0.0001
3721,0.000478
3722,0.999
